WITNESS_POINTS, NUMBER=4830
13.540000,15.500000,1.832596
14.020000,9.500000,1.832596
14.020000,10.500000,1.832596
14.020000,11.500000,1.832596
14.020000,12.000000,1.832596
14.020000,12.500000,1.832596
14.020000,13.000000,1.832596
14.020000,13.500000,1.832596
14.020000,14.500000,1.832596
14.020000,15.500000,1.832596
15.000000,9.500000,1.832596
15.000000,10.500000,1.832596
15.000000,11.500000,1.832596
15.000000,12.000000,1.832596
15.000000,12.500000,1.832596
15.000000,13.000000,1.832596
15.000000,13.500000,1.832596
15.000000,14.500000,1.832596
15.000000,15.500000,1.832596
16.000000,9.500000,1.832596
16.000000,10.500000,1.832596
16.000000,11.500000,1.832596
16.000000,12.000000,1.832596
16.000000,12.500000,1.832596
16.000000,13.000000,1.832596
16.000000,13.500000,1.832596
16.000000,14.500000,1.832596
16.000000,15.500000,1.832596
17.000000,9.500000,1.832596
17.000000,10.500000,1.832596
17.000000,11.500000,1.832596
17.000000,12.000000,1.832596
17.000000,12.500000,1.832596
17.000000,13.000000,1.832596
17.000000,13.500000,1.832596
17.000000,14.500000,1.832596
17.000000,15.500000,1.832596
18.000000,9.500000,1.832596
18.000000,10.500000,1.832596
18.000000,11.500000,1.832596
18.000000,12.000000,1.832596
18.000000,12.500000,1.832596
18.000000,13.000000,1.832596
18.000000,13.500000,1.832596
18.000000,14.500000,1.832596
18.000000,15.500000,1.832596
19.000000,9.500000,1.832596
19.000000,10.500000,1.832596
19.000000,11.500000,1.832596
19.000000,12.000000,1.832596
19.000000,12.500000,1.832596
19.000000,13.000000,1.832596
19.000000,13.500000,1.832596
19.000000,14.500000,1.832596
19.000000,15.500000,1.832596
22.000000,9.500000,1.832596
22.000000,10.500000,1.832596
22.000000,11.500000,1.832596
22.000000,12.000000,1.832596
22.000000,12.500000,1.832596
22.000000,13.000000,1.832596
22.000000,13.500000,1.832596
22.000000,14.500000,1.832596
22.000000,15.500000,1.832596
12.500000,12.500000,1.832596
12.750000,12.500000,1.832596
13.000000,12.500000,1.832596
13.250000,12.500000,1.832596
13.500000,12.500000,1.832596
13.750000,12.500000,1.832596
14.000000,12.500000,1.832596
14.250000,12.500000,1.832596
14.500000,12.500000,1.832596
14.750000,12.500000,1.832596
15.000000,12.500000,1.832596
15.250000,12.500000,1.832596
15.500000,12.500000,1.832596
15.750000,12.500000,1.832596
16.000000,12.500000,1.832596
16.250000,12.500000,1.832596
16.500000,12.500000,1.832596
16.750000,12.500000,1.832596
17.000000,12.500000,1.832596
17.250000,12.500000,1.832596
17.500000,12.500000,1.832596
17.750000,12.500000,1.832596
18.000000,12.500000,1.832596
18.250000,12.500000,1.832596
18.500000,12.500000,1.832596
18.750000,12.500000,1.832596
19.000000,12.500000,1.832596
19.250000,12.500000,1.832596
19.500000,12.500000,1.832596
19.750000,12.500000,1.832596
20.000000,12.500000,1.832596
20.250000,12.500000,1.832596
20.500000,12.500000,1.832596
20.750000,12.500000,1.832596
21.000000,12.500000,1.832596
21.250000,12.500000,1.832596
21.500000,12.500000,1.832596
21.750000,12.500000,1.832596
22.000000,12.500000,1.832596
22.250000,12.500000,1.832596
13.000000,12.500000,1.937315
12.993844,12.578217,1.937315
12.975528,12.654508,1.937315
12.945503,12.726995,1.937315
12.904508,12.793893,1.937315
12.853553,12.853553,1.937315
12.793893,12.904508,1.937315
12.726995,12.945503,1.937315
12.654508,12.975528,1.937315
12.578217,12.993844,1.937315
12.500000,13.000000,1.937315
12.421783,12.993844,1.937315
12.345492,12.975528,1.937315
12.273005,12.945503,1.937315
12.206107,12.904508,1.937315
12.146447,12.853553,1.937315
12.095492,12.793893,1.937315
12.054497,12.726995,1.937315
12.024472,12.654508,1.937315
12.006156,12.578217,1.937315
12.000000,12.500000,1.937315
12.006156,12.421783,1.937315
12.024472,12.345492,1.937315
12.054497,12.273005,1.937315
12.095492,12.206107,1.937315
12.146447,12.146447,1.937315
12.206107,12.095492,1.937315
12.273005,12.054497,1.937315
12.345492,12.024472,1.937315
12.421783,12.006156,1.937315
12.500000,12.000000,1.937315
12.578217,12.006156,1.937315
12.654508,12.024472,1.937315
12.726995,12.054497,1.937315
12.793893,12.095492,1.937315
12.853553,12.146447,1.937315
12.904508,12.206107,1.937315
12.945503,12.273005,1.937315
12.975528,12.345492,1.937315
12.993844,12.421783,1.937315
13.060000,9.500000,1.937315
13.060000,10.500000,1.937315
13.060000,11.500000,1.937315
13.060000,12.000000,1.937315
13.060000,12.500000,1.937315
13.060000,13.000000,1.937315
13.060000,13.500000,1.937315
13.060000,14.500000,1.937315
13.060000,15.500000,1.937315
13.540000,9.500000,1.937315
13.540000,10.500000,1.937315
13.540000,11.500000,1.937315
13.540000,12.000000,1.937315
13.540000,12.500000,1.937315
13.540000,13.000000,1.937315
13.540000,13.500000,1.937315
13.540000,14.500000,1.937315
13.540000,15.500000,1.937315
14.020000,9.500000,1.937315
14.020000,10.500000,1.937315
14.020000,11.500000,1.937315
14.020000,12.000000,1.937315
14.020000,12.500000,1.937315
14.020000,13.000000,1.937315
14.020000,13.500000,1.937315
14.020000,14.500000,1.937315
14.020000,15.500000,1.937315
15.000000,9.500000,1.937315
15.000000,10.500000,1.937315
15.000000,11.500000,1.937315
15.000000,12.000000,1.937315
15.000000,12.500000,1.937315
15.000000,13.000000,1.937315
15.000000,13.500000,1.937315
15.000000,14.500000,1.937315
15.000000,15.500000,1.937315
16.000000,9.500000,1.937315
16.000000,10.500000,1.937315
16.000000,11.500000,1.937315
16.000000,12.000000,1.937315
16.000000,12.500000,1.937315
16.000000,13.000000,1.937315
16.000000,13.500000,1.937315
16.000000,14.500000,1.937315
16.000000,15.500000,1.937315
17.000000,9.500000,1.937315
17.000000,10.500000,1.937315
17.000000,11.500000,1.937315
17.000000,12.000000,1.937315
17.000000,12.500000,1.937315
17.000000,13.000000,1.937315
17.000000,13.500000,1.937315
17.000000,14.500000,1.937315
17.000000,15.500000,1.937315
18.000000,9.500000,1.937315
18.000000,10.500000,1.937315
18.000000,11.500000,1.937315
18.000000,12.000000,1.937315
18.000000,12.500000,1.937315
18.000000,13.000000,1.937315
18.000000,13.500000,1.937315
18.000000,14.500000,1.937315
18.000000,15.500000,1.937315
19.000000,9.500000,1.937315
19.000000,10.500000,1.937315
19.000000,11.500000,1.937315
19.000000,12.000000,1.937315
19.000000,12.500000,1.937315
19.000000,13.000000,1.937315
19.000000,13.500000,1.937315
19.000000,14.500000,1.937315
19.000000,15.500000,1.937315
22.000000,9.500000,1.937315
22.000000,10.500000,1.937315
22.000000,11.500000,1.937315
22.000000,12.000000,1.937315
22.000000,12.500000,1.937315
22.000000,13.000000,1.937315
22.000000,13.500000,1.937315
22.000000,14.500000,1.937315
22.000000,15.500000,1.937315
12.500000,12.500000,1.937315
12.750000,12.500000,1.937315
13.000000,12.500000,1.937315
13.250000,12.500000,1.937315
13.500000,12.500000,1.937315
13.750000,12.500000,1.937315
14.000000,12.500000,1.937315
14.250000,12.500000,1.937315
14.500000,12.500000,1.937315
14.750000,12.500000,1.937315
15.000000,12.500000,1.937315
15.250000,12.500000,1.937315
15.500000,12.500000,1.937315
15.750000,12.500000,1.937315
16.000000,12.500000,1.937315
16.250000,12.500000,1.937315
16.500000,12.500000,1.937315
16.750000,12.500000,1.937315
17.000000,12.500000,1.937315
17.250000,12.500000,1.937315
17.500000,12.500000,1.937315
17.750000,12.500000,1.937315
18.000000,12.500000,1.937315
18.250000,12.500000,1.937315
18.500000,12.500000,1.937315
18.750000,12.500000,1.937315
19.000000,12.500000,1.937315
19.250000,12.500000,1.937315
19.500000,12.500000,1.937315
19.750000,12.500000,1.937315
20.000000,12.500000,1.937315
20.250000,12.500000,1.937315
20.500000,12.500000,1.937315
20.750000,12.500000,1.937315
21.000000,12.500000,1.937315
21.250000,12.500000,1.937315
21.500000,12.500000,1.937315
21.750000,12.500000,1.937315
22.000000,12.500000,1.937315
22.250000,12.500000,1.937315
13.000000,12.500000,2.042035
12.993844,12.578217,2.042035
12.975528,12.654508,2.042035
12.945503,12.726995,2.042035
12.904508,12.793893,2.042035
12.853553,12.853553,2.042035
12.793893,12.904508,2.042035
12.726995,12.945503,2.042035
12.654508,12.975528,2.042035
12.578217,12.993844,2.042035
12.500000,13.000000,2.042035
12.421783,12.993844,2.042035
12.345492,12.975528,2.042035
12.273005,12.945503,2.042035
12.206107,12.904508,2.042035
12.146447,12.853553,2.042035
12.095492,12.793893,2.042035
12.054497,12.726995,2.042035
12.024472,12.654508,2.042035
12.006156,12.578217,2.042035
12.000000,12.500000,2.042035
12.006156,12.421783,2.042035
12.024472,12.345492,2.042035
12.054497,12.273005,2.042035
12.095492,12.206107,2.042035
12.146447,12.146447,2.042035
12.206107,12.095492,2.042035
12.273005,12.054497,2.042035
12.345492,12.024472,2.042035
12.421783,12.006156,2.042035
12.500000,12.000000,2.042035
12.578217,12.006156,2.042035
12.654508,12.024472,2.042035
12.726995,12.054497,2.042035
12.793893,12.095492,2.042035
12.853553,12.146447,2.042035
12.904508,12.206107,2.042035
12.945503,12.273005,2.042035
12.975528,12.345492,2.042035
12.993844,12.421783,2.042035
13.060000,9.500000,2.042035
13.060000,10.500000,2.042035
13.060000,11.500000,2.042035
13.060000,12.000000,2.042035
13.060000,12.500000,2.042035
13.060000,13.000000,2.042035
13.060000,13.500000,2.042035
13.060000,14.500000,2.042035
13.060000,15.500000,2.042035
13.540000,9.500000,2.042035
13.540000,10.500000,2.042035
13.540000,11.500000,2.042035
13.540000,12.000000,2.042035
13.540000,12.500000,2.042035
13.540000,13.000000,2.042035
13.540000,13.500000,2.042035
13.540000,14.500000,2.042035
13.540000,15.500000,2.042035
14.020000,9.500000,2.042035
14.020000,10.500000,2.042035
14.020000,11.500000,2.042035
14.020000,12.000000,2.042035
14.020000,12.500000,2.042035
14.020000,13.000000,2.042035
14.020000,13.500000,2.042035
14.020000,14.500000,2.042035
14.020000,15.500000,2.042035
15.000000,9.500000,2.042035
15.000000,10.500000,2.042035
15.000000,11.500000,2.042035
15.000000,12.000000,2.042035
15.000000,12.500000,2.042035
15.000000,13.000000,2.042035
15.000000,13.500000,2.042035
15.000000,14.500000,2.042035
15.000000,15.500000,2.042035
16.000000,9.500000,2.042035
16.000000,10.500000,2.042035
16.000000,11.500000,2.042035
16.000000,12.000000,2.042035
16.000000,12.500000,2.042035
16.000000,13.000000,2.042035
16.000000,13.500000,2.042035
16.000000,14.500000,2.042035
16.000000,15.500000,2.042035
17.000000,9.500000,2.042035
17.000000,10.500000,2.042035
17.000000,11.500000,2.042035
17.000000,12.000000,2.042035
17.000000,12.500000,2.042035
17.000000,13.000000,2.042035
17.000000,13.500000,2.042035
17.000000,14.500000,2.042035
17.000000,15.500000,2.042035
18.000000,9.500000,2.042035
18.000000,10.500000,2.042035
18.000000,11.500000,2.042035
18.000000,12.000000,2.042035
18.000000,12.500000,2.042035
18.000000,13.000000,2.042035
18.000000,13.500000,2.042035
18.000000,14.500000,2.042035
18.000000,15.500000,2.042035
19.000000,9.500000,2.042035
19.000000,10.500000,2.042035
19.000000,11.500000,2.042035
19.000000,12.000000,2.042035
19.000000,12.500000,2.042035
19.000000,13.000000,2.042035
19.000000,13.500000,2.042035
19.000000,14.500000,2.042035
19.000000,15.500000,2.042035
22.000000,9.500000,2.042035
22.000000,10.500000,2.042035
22.000000,11.500000,2.042035
22.000000,12.000000,2.042035
22.000000,12.500000,2.042035
22.000000,13.000000,2.042035
22.000000,13.500000,2.042035
22.000000,14.500000,2.042035
22.000000,15.500000,2.042035
12.500000,12.500000,2.042035
12.750000,12.500000,2.042035
13.000000,12.500000,2.042035
13.250000,12.500000,2.042035
13.500000,12.500000,2.042035
13.750000,12.500000,2.042035
14.000000,12.500000,2.042035
14.250000,12.500000,2.042035
14.500000,12.500000,2.042035
14.750000,12.500000,2.042035
15.000000,12.500000,2.042035
15.250000,12.500000,2.042035
15.500000,12.500000,2.042035
15.750000,12.500000,2.042035
16.000000,12.500000,2.042035
16.250000,12.500000,2.042035
16.500000,12.500000,2.042035
16.750000,12.500000,2.042035
17.000000,12.500000,2.042035
17.250000,12.500000,2.042035
17.500000,12.500000,2.042035
17.750000,12.500000,2.042035
18.000000,12.500000,2.042035
18.250000,12.500000,2.042035
18.500000,12.500000,2.042035
18.750000,12.500000,2.042035
19.000000,12.500000,2.042035
19.250000,12.500000,2.042035
19.500000,12.500000,2.042035
19.750000,12.500000,2.042035
20.000000,12.500000,2.042035
20.250000,12.500000,2.042035
20.500000,12.500000,2.042035
20.750000,12.500000,2.042035
21.000000,12.500000,2.042035
21.250000,12.500000,2.042035
21.500000,12.500000,2.042035
21.750000,12.500000,2.042035
22.000000,12.500000,2.042035
22.250000,12.500000,2.042035
13.000000,12.500000,2.146755
12.993844,12.578217,2.146755
12.975528,12.654508,2.146755
12.945503,12.726995,2.146755
12.904508,12.793893,2.146755
12.853553,12.853553,2.146755
12.793893,12.904508,2.146755
12.726995,12.945503,2.146755
12.654508,12.975528,2.146755
12.578217,12.993844,2.146755
12.500000,13.000000,2.146755
12.421783,12.993844,2.146755
12.345492,12.975528,2.146755
12.273005,12.945503,2.146755
12.206107,12.904508,2.146755
12.146447,12.853553,2.146755
12.095492,12.793893,2.146755
12.054497,12.726995,2.146755
12.024472,12.654508,2.146755
12.006156,12.578217,2.146755
12.000000,12.500000,2.146755
12.006156,12.421783,2.146755
12.024472,12.345492,2.146755
12.054497,12.273005,2.146755
12.095492,12.206107,2.146755
12.146447,12.146447,2.146755
12.206107,12.095492,2.146755
12.273005,12.054497,2.146755
12.345492,12.024472,2.146755
12.421783,12.006156,2.146755
12.500000,12.000000,2.146755
12.578217,12.006156,2.146755
12.654508,12.024472,2.146755
12.726995,12.054497,2.146755
12.793893,12.095492,2.146755
12.853553,12.146447,2.146755
12.904508,12.206107,2.146755
12.945503,12.273005,2.146755
12.975528,12.345492,2.146755
12.993844,12.421783,2.146755
13.060000,9.500000,2.146755
13.060000,10.500000,2.146755
13.060000,11.500000,2.146755
13.060000,12.000000,2.146755
13.060000,12.500000,2.146755
13.060000,13.000000,2.146755
13.060000,13.500000,2.146755
13.060000,14.500000,2.146755
13.060000,15.500000,2.146755
13.540000,9.500000,2.146755
13.540000,10.500000,2.146755
13.540000,11.500000,2.146755
13.540000,12.000000,2.146755
13.540000,12.500000,2.146755
13.540000,13.000000,2.146755
13.540000,13.500000,2.146755
13.540000,14.500000,2.146755
13.540000,15.500000,2.146755
14.020000,9.500000,2.146755
14.020000,10.500000,2.146755
14.020000,11.500000,2.146755
14.020000,12.000000,2.146755
14.020000,12.500000,2.146755
14.020000,13.000000,2.146755
14.020000,13.500000,2.146755
14.020000,14.500000,2.146755
14.020000,15.500000,2.146755
15.000000,9.500000,2.146755
15.000000,10.500000,2.146755
15.000000,11.500000,2.146755
15.000000,12.000000,2.146755
15.000000,12.500000,2.146755
15.000000,13.000000,2.146755
15.000000,13.500000,2.146755
15.000000,14.500000,2.146755
15.000000,15.500000,2.146755
16.000000,9.500000,2.146755
16.000000,10.500000,2.146755
16.000000,11.500000,2.146755
16.000000,12.000000,2.146755
16.000000,12.500000,2.146755
16.000000,13.000000,2.146755
16.000000,13.500000,2.146755
16.000000,14.500000,2.146755
16.000000,15.500000,2.146755
17.000000,9.500000,2.146755
17.000000,10.500000,2.146755
17.000000,11.500000,2.146755
17.000000,12.000000,2.146755
17.000000,12.500000,2.146755
17.000000,13.000000,2.146755
17.000000,13.500000,2.146755
17.000000,14.500000,2.146755
17.000000,15.500000,2.146755
18.000000,9.500000,2.146755
18.000000,10.500000,2.146755
18.000000,11.500000,2.146755
18.000000,12.000000,2.146755
18.000000,12.500000,2.146755
18.000000,13.000000,2.146755
18.000000,13.500000,2.146755
18.000000,14.500000,2.146755
18.000000,15.500000,2.146755
19.000000,9.500000,2.146755
19.000000,10.500000,2.146755
19.000000,11.500000,2.146755
19.000000,12.000000,2.146755
19.000000,12.500000,2.146755
19.000000,13.000000,2.146755
19.000000,13.500000,2.146755
19.000000,14.500000,2.146755
19.000000,15.500000,2.146755
22.000000,9.500000,2.146755
22.000000,10.500000,2.146755
22.000000,11.500000,2.146755
22.000000,12.000000,2.146755
22.000000,12.500000,2.146755
22.000000,13.000000,2.146755
22.000000,13.500000,2.146755
22.000000,14.500000,2.146755
22.000000,15.500000,2.146755
12.500000,12.500000,2.146755
12.750000,12.500000,2.146755
13.000000,12.500000,2.146755
13.250000,12.500000,2.146755
13.500000,12.500000,2.146755
13.750000,12.500000,2.146755
14.000000,12.500000,2.146755
14.250000,12.500000,2.146755
14.500000,12.500000,2.146755
14.750000,12.500000,2.146755
15.000000,12.500000,2.146755
15.250000,12.500000,2.146755
15.500000,12.500000,2.146755
15.750000,12.500000,2.146755
16.000000,12.500000,2.146755
16.250000,12.500000,2.146755
16.500000,12.500000,2.146755
16.750000,12.500000,2.146755
17.000000,12.500000,2.146755
17.250000,12.500000,2.146755
17.500000,12.500000,2.146755
17.750000,12.500000,2.146755
18.000000,12.500000,2.146755
18.250000,12.500000,2.146755
18.500000,12.500000,2.146755
18.750000,12.500000,2.146755
19.000000,12.500000,2.146755
19.250000,12.500000,2.146755
19.500000,12.500000,2.146755
19.750000,12.500000,2.146755
20.000000,12.500000,2.146755
20.250000,12.500000,2.146755
20.500000,12.500000,2.146755
20.750000,12.500000,2.146755
21.000000,12.500000,2.146755
21.250000,12.500000,2.146755
21.500000,12.500000,2.146755
21.750000,12.500000,2.146755
22.000000,12.500000,2.146755
22.250000,12.500000,2.146755
13.000000,12.500000,2.251475
12.993844,12.578217,2.251475
12.975528,12.654508,2.251475
12.945503,12.726995,2.251475
12.904508,12.793893,2.251475
12.853553,12.853553,2.251475
12.793893,12.904508,2.251475
12.726995,12.945503,2.251475
12.654508,12.975528,2.251475
12.578217,12.993844,2.251475
12.500000,13.000000,2.251475
12.421783,12.993844,2.251475
12.345492,12.975528,2.251475
12.273005,12.945503,2.251475
12.206107,12.904508,2.251475
12.146447,12.853553,2.251475
12.095492,12.793893,2.251475
12.054497,12.726995,2.251475
12.024472,12.654508,2.251475
12.006156,12.578217,2.251475
12.000000,12.500000,2.251475
12.006156,12.421783,2.251475
12.024472,12.345492,2.251475
12.054497,12.273005,2.251475
12.095492,12.206107,2.251475
12.146447,12.146447,2.251475
12.206107,12.095492,2.251475
12.273005,12.054497,2.251475
12.345492,12.024472,2.251475
12.421783,12.006156,2.251475
12.500000,12.000000,2.251475
12.578217,12.006156,2.251475
12.654508,12.024472,2.251475
12.726995,12.054497,2.251475
12.793893,12.095492,2.251475
12.853553,12.146447,2.251475
12.904508,12.206107,2.251475
12.945503,12.273005,2.251475
12.975528,12.345492,2.251475
12.993844,12.421783,2.251475
13.060000,9.500000,2.251475
13.060000,10.500000,2.251475
13.060000,11.500000,2.251475
13.060000,12.000000,2.251475
13.060000,12.500000,2.251475
13.060000,13.000000,2.251475
13.060000,13.500000,2.251475
13.060000,14.500000,2.251475
13.060000,15.500000,2.251475
13.540000,9.500000,2.251475
13.540000,10.500000,2.251475
13.540000,11.500000,2.251475
13.540000,12.000000,2.251475
13.540000,12.500000,2.251475
13.540000,13.000000,2.251475
13.540000,13.500000,2.251475
13.540000,14.500000,2.251475
13.540000,15.500000,2.251475
14.020000,9.500000,2.251475
14.020000,10.500000,2.251475
14.020000,11.500000,2.251475
14.020000,12.000000,2.251475
14.020000,12.500000,2.251475
14.020000,13.000000,2.251475
14.020000,13.500000,2.251475
14.020000,14.500000,2.251475
14.020000,15.500000,2.251475
15.000000,9.500000,2.251475
15.000000,10.500000,2.251475
15.000000,11.500000,2.251475
15.000000,12.000000,2.251475
15.000000,12.500000,2.251475
15.000000,13.000000,2.251475
15.000000,13.500000,2.251475
15.000000,14.500000,2.251475
15.000000,15.500000,2.251475
16.000000,9.500000,2.251475
16.000000,10.500000,2.251475
16.000000,11.500000,2.251475
16.000000,12.000000,2.251475
16.000000,12.500000,2.251475
16.000000,13.000000,2.251475
16.000000,13.500000,2.251475
16.000000,14.500000,2.251475
16.000000,15.500000,2.251475
17.000000,9.500000,2.251475
17.000000,10.500000,2.251475
17.000000,11.500000,2.251475
17.000000,12.000000,2.251475
17.000000,12.500000,2.251475
17.000000,13.000000,2.251475
17.000000,13.500000,2.251475
17.000000,14.500000,2.251475
17.000000,15.500000,2.251475
18.000000,9.500000,2.251475
18.000000,10.500000,2.251475
18.000000,11.500000,2.251475
18.000000,12.000000,2.251475
18.000000,12.500000,2.251475
18.000000,13.000000,2.251475
18.000000,13.500000,2.251475
18.000000,14.500000,2.251475
18.000000,15.500000,2.251475
19.000000,9.500000,2.251475
19.000000,10.500000,2.251475
19.000000,11.500000,2.251475
19.000000,12.000000,2.251475
19.000000,12.500000,2.251475
19.000000,13.000000,2.251475
19.000000,13.500000,2.251475
19.000000,14.500000,2.251475
19.000000,15.500000,2.251475
22.000000,9.500000,2.251475
22.000000,10.500000,2.251475
22.000000,11.500000,2.251475
22.000000,12.000000,2.251475
22.000000,12.500000,2.251475
22.000000,13.000000,2.251475
22.000000,13.500000,2.251475
22.000000,14.500000,2.251475
22.000000,15.500000,2.251475
12.500000,12.500000,2.251475
12.750000,12.500000,2.251475
13.000000,12.500000,2.251475
13.250000,12.500000,2.251475
13.500000,12.500000,2.251475
13.750000,12.500000,2.251475
14.000000,12.500000,2.251475
14.250000,12.500000,2.251475
14.500000,12.500000,2.251475
14.750000,12.500000,2.251475
15.000000,12.500000,2.251475
15.250000,12.500000,2.251475
15.500000,12.500000,2.251475
15.750000,12.500000,2.251475
16.000000,12.500000,2.251475
16.250000,12.500000,2.251475
16.500000,12.500000,2.251475
16.750000,12.500000,2.251475
17.000000,12.500000,2.251475
17.250000,12.500000,2.251475
17.500000,12.500000,2.251475
17.750000,12.500000,2.251475
18.000000,12.500000,2.251475
18.250000,12.500000,2.251475
18.500000,12.500000,2.251475
18.750000,12.500000,2.251475
19.000000,12.500000,2.251475
19.250000,12.500000,2.251475
19.500000,12.500000,2.251475
19.750000,12.500000,2.251475
20.000000,12.500000,2.251475
20.250000,12.500000,2.251475
20.500000,12.500000,2.251475
20.750000,12.500000,2.251475
21.000000,12.500000,2.251475
21.250000,12.500000,2.251475
21.500000,12.500000,2.251475
21.750000,12.500000,2.251475
22.000000,12.500000,2.251475
22.250000,12.500000,2.251475
13.000000,12.500000,2.356194
12.993844,12.578217,2.356194
12.975528,12.654508,2.356194
12.945503,12.726995,2.356194
12.904508,12.793893,2.356194
12.853553,12.853553,2.356194
12.793893,12.904508,2.356194
12.726995,12.945503,2.356194
12.654508,12.975528,2.356194
12.578217,12.993844,2.356194
12.500000,13.000000,2.356194
12.421783,12.993844,2.356194
12.345492,12.975528,2.356194
12.273005,12.945503,2.356194
12.206107,12.904508,2.356194
12.146447,12.853553,2.356194
12.095492,12.793893,2.356194
12.054497,12.726995,2.356194
12.024472,12.654508,2.356194
12.006156,12.578217,2.356194
12.000000,12.500000,2.356194
12.006156,12.421783,2.356194
12.024472,12.345492,2.356194
12.054497,12.273005,2.356194
12.095492,12.206107,2.356194
12.146447,12.146447,2.356194
12.206107,12.095492,2.356194
12.273005,12.054497,2.356194
12.345492,12.024472,2.356194
12.421783,12.006156,2.356194
12.500000,12.000000,2.356194
12.578217,12.006156,2.356194
12.654508,12.024472,2.356194
12.726995,12.054497,2.356194
12.793893,12.095492,2.356194
12.853553,12.146447,2.356194
12.904508,12.206107,2.356194
12.945503,12.273005,2.356194
12.975528,12.345492,2.356194
12.993844,12.421783,2.356194
13.060000,9.500000,2.356194
13.060000,10.500000,2.356194
13.060000,11.500000,2.356194
13.060000,12.000000,2.356194
13.060000,12.500000,2.356194
13.060000,13.000000,2.356194
13.060000,13.500000,2.356194
13.060000,14.500000,2.356194
13.060000,15.500000,2.356194
13.540000,9.500000,2.356194
13.540000,10.500000,2.356194
13.540000,11.500000,2.356194
13.540000,12.000000,2.356194
13.540000,12.500000,2.356194
13.540000,13.000000,2.356194
13.540000,13.500000,2.356194
13.540000,14.500000,2.356194
13.540000,15.500000,2.356194
14.020000,9.500000,2.356194
14.020000,10.500000,2.356194
14.020000,11.500000,2.356194
14.020000,12.000000,2.356194
14.020000,12.500000,2.356194
14.020000,13.000000,2.356194
14.020000,13.500000,2.356194
14.020000,14.500000,2.356194
14.020000,15.500000,2.356194
15.000000,9.500000,2.356194
15.000000,10.500000,2.356194
15.000000,11.500000,2.356194
15.000000,12.000000,2.356194
15.000000,12.500000,2.356194
15.000000,13.000000,2.356194
15.000000,13.500000,2.356194
15.000000,14.500000,2.356194
15.000000,15.500000,2.356194
16.000000,9.500000,2.356194
16.000000,10.500000,2.356194
16.000000,11.500000,2.356194
16.000000,12.000000,2.356194
16.000000,12.500000,2.356194
16.000000,13.000000,2.356194
16.000000,13.500000,2.356194
16.000000,14.500000,2.356194
16.000000,15.500000,2.356194
17.000000,9.500000,2.356194
17.000000,10.500000,2.356194
17.000000,11.500000,2.356194
17.000000,12.000000,2.356194
17.000000,12.500000,2.356194
17.000000,13.000000,2.356194
17.000000,13.500000,2.356194
17.000000,14.500000,2.356194
17.000000,15.500000,2.356194
18.000000,9.500000,2.356194
18.000000,10.500000,2.356194
18.000000,11.500000,2.356194
18.000000,12.000000,2.356194
18.000000,12.500000,2.356194
18.000000,13.000000,2.356194
18.000000,13.500000,2.356194
18.000000,14.500000,2.356194
18.000000,15.500000,2.356194
19.000000,9.500000,2.356194
19.000000,10.500000,2.356194
19.000000,11.500000,2.356194
19.000000,12.000000,2.356194
19.000000,12.500000,2.356194
19.000000,13.000000,2.356194
19.000000,13.500000,2.356194
19.000000,14.500000,2.356194
19.000000,15.500000,2.356194
22.000000,9.500000,2.356194
22.000000,10.500000,2.356194
22.000000,11.500000,2.356194
22.000000,12.000000,2.356194
22.000000,12.500000,2.356194
22.000000,13.000000,2.356194
22.000000,13.500000,2.356194
22.000000,14.500000,2.356194
22.000000,15.500000,2.356194
12.500000,12.500000,2.356194
12.750000,12.500000,2.356194
13.000000,12.500000,2.356194
13.250000,12.500000,2.356194
13.500000,12.500000,2.356194
13.750000,12.500000,2.356194
14.000000,12.500000,2.356194
14.250000,12.500000,2.356194
14.500000,12.500000,2.356194
14.750000,12.500000,2.356194
15.000000,12.500000,2.356194
15.250000,12.500000,2.356194
15.500000,12.500000,2.356194
15.750000,12.500000,2.356194
16.000000,12.500000,2.356194
16.250000,12.500000,2.356194
16.500000,12.500000,2.356194
16.750000,12.500000,2.356194
17.000000,12.500000,2.356194
17.250000,12.500000,2.356194
17.500000,12.500000,2.356194
17.750000,12.500000,2.356194
18.000000,12.500000,2.356194
18.250000,12.500000,2.356194
18.500000,12.500000,2.356194
18.750000,12.500000,2.356194
19.000000,12.500000,2.356194
19.250000,12.500000,2.356194
19.500000,12.500000,2.356194
19.750000,12.500000,2.356194
20.000000,12.500000,2.356194
20.250000,12.500000,2.356194
20.500000,12.500000,2.356194
20.750000,12.500000,2.356194
21.000000,12.500000,2.356194
21.250000,12.500000,2.356194
21.500000,12.500000,2.356194
21.750000,12.500000,2.356194
22.000000,12.500000,2.356194
22.250000,12.500000,2.356194
13.000000,12.500000,2.460914
12.993844,12.578217,2.460914
12.975528,12.654508,2.460914
12.945503,12.726995,2.460914
12.904508,12.793893,2.460914
12.853553,12.853553,2.460914
12.793893,12.904508,2.460914
12.726995,12.945503,2.460914
12.654508,12.975528,2.460914
12.578217,12.993844,2.460914
12.500000,13.000000,2.460914
12.421783,12.993844,2.460914
12.345492,12.975528,2.460914
12.273005,12.945503,2.460914
12.206107,12.904508,2.460914
12.146447,12.853553,2.460914
12.095492,12.793893,2.460914
12.054497,12.726995,2.460914
12.024472,12.654508,2.460914
12.006156,12.578217,2.460914
12.000000,12.500000,2.460914
12.006156,12.421783,2.460914
12.024472,12.345492,2.460914
